3,healthy,Almonds.bmp
4,healthy,applesauce.bmp
0,healthy,Bananas.bmp
2,healthy,Blueberries.bmp
2,healthy,Carrots.bmp
3,healthy,Cashews.bmp
4,healthy,CottageCheese.bmp
1,healthy,cranberries.bmp
0,healthy,DryRoastedPeanuts.bmp
1,healthy,FruitBar1.bmp
3,healthy,FruitBar2.bmp
4,healthy,FruitCup.bmp
4,healthy,FruitLeather.bmp
4,healthy,Grapefruit.bmp
0,healthy,Grapes.bmp
4,healthy,GreenApple.bmp
2,healthy,Hummus.bmp
3,healthy,Kiwi.bmp
4,healthy,Orange.bmp
1,healthy,Peach.bmp
4,healthy,Peanuts.bmp
2,healthy,Pear.bmp
1,healthy,Pistachios.bmp
0,healthy,PumpkinSeeds.bmp
3,healthy,raisins.bmp
4,healthy,RedApple.bmp
1,healthy,Strawberries.bmp
2,healthy,StrawberryYogurt.bmp
2,healthy,StringCheese.bmp
3,healthy,SunflowerSeeds.bmp
4,healthy,Yogurt.bmp
1,healthy,YogurtCOPY.bmp
1,unhealthy,3Musketeers.bmp
1,unhealthy,100grand_small.bmp
3,unhealthy,BarbequeChips.bmp
4,unhealthy,beefjerky.bmp
0,unhealthy,candycorn.bmp
4,unhealthy,Cheese_PeanutButterCrackers.bmp
4,unhealthy,Cheetos.bmp
4,unhealthy,chilifritos.bmp
2,unhealthy,choccookie.bmp
3,unhealthy,CoolRanchDoritos.bmp
4,unhealthy,cornnuts.bmp
1,unhealthy,crackerjacks.bmp
4,unhealthy,creamsicle.bmp
2,unhealthy,Doritos.bmp
1,unhealthy,Dots_one.bmp
2,unhealthy,Fritos.bmp
0,unhealthy,Funyuns_small.bmp
2,unhealthy,gushers.bmp
4,unhealthy,hariboraspberries.bmp
1,unhealthy,JackLinks.bmp
2,unhealthy,JellyBeans.bmp
3,unhealthy,KitKat.bmp
4,unhealthy,laffytaffyred_one.bmp
2,unhealthy,lunchables_turkey.bmp
1,unhealthy,M&Ms.bmp
0,unhealthy,macadamiacookie.bmp
2,unhealthy,MrGoodbar.bmp
3,unhealthy,oatmealcookie.bmp
1,unhealthy,peachrings.bmp
4,unhealthy,peanutbuttercookie.bmp
2,unhealthy,popcorn_kettlecorn.bmp
3,unhealthy,poptart_brownsugar.bmp
3,unhealthy,PotatoChips.bmp
4,unhealthy,Reeses.bmp
4,unhealthy,RiceKrispiesTreat.bmp
2,unhealthy,ritzmix.bmp
3,unhealthy,ruffles_cheddar.bmp
4,unhealthy,rugercookie.bmp
4,unhealthy,Skittles.bmp
2,unhealthy,SlimJim.bmp
3,unhealthy,SourCreamChips.bmp
