image_file,jitter_duration
task/foodpics/unhealthy/M&Ms.bmp,1.0
task/foodpics/healthy/Peach.bmp,1.0
task/foodpics/healthy/Strawberries.bmp,1.0
task/foodpics/unhealthy/peachrings.bmp,1.0
task/foodpics/unhealthy/beefjerky.bmp,1.0
task/foodpics/healthy/Peanuts.bmp,1.0
task/foodpics/unhealthy/JackLinks.bmp,1.0
task/foodpics/unhealthy/MacNCheese.bmp,1.0
task/foodpics/healthy/Orange.bmp,1.0
task/foodpics/healthy/CottageCheese.bmp,1.0
task/foodpics/unhealthy/gushers.bmp,1.0
task/foodpics/unhealthy/ruffles_cheddar.bmp,1.0
task/foodpics/healthy/Keenwah.bmp,1.0
task/foodpics/healthy/KaleChips.bmp,1.0
task/foodpics/healthy/Grapes.bmp,1.0
task/foodpics/unhealthy/RiceKrispiesTreat.bmp,1.0
task/foodpics/unhealthy/choccookie.bmp,1.0
task/foodpics/healthy/Bananas.bmp,1.0
task/foodpics/healthy/Hummus.bmp,1.0
task/foodpics/unhealthy/PotatoChips.bmp,1.0
task/foodpics/unhealthy/laffytaffyred_one.bmp,1.0
task/foodpics/healthy/FruitBar2.bmp,1.0
task/foodpics/unhealthy/KitKat.bmp,1.0
task/foodpics/unhealthy/Liquorice.bmp,1.0
task/foodpics/healthy/PeasPlease.bmp,1.0
task/foodpics/healthy/DryRoastedPeanuts.bmp,1.0
task/foodpics/unhealthy/HotTamales.bmp,1.0
task/foodpics/unhealthy/Dots_one.bmp,1.0
task/foodpics/healthy/SunflowerSeeds.bmp,1.0
task/foodpics/healthy/FruitLeather.bmp,1.0
task/foodpics/healthy/VeggieStraws.bmp,1.0
task/foodpics/unhealthy/CoolRanchDoritos.bmp,1.0
