image_file,jitter_duration
task/foodpics/unhealthy/SlimJim.bmp,1.0
task/foodpics/healthy/Cashews.bmp,1.0
task/foodpics/healthy/RedApple.bmp,1.0
task/foodpics/unhealthy/JellyBeans.bmp,1.0
task/foodpics/unhealthy/rugercookie.bmp,1.0
task/foodpics/healthy/Pistachios.bmp,1.0
task/foodpics/unhealthy/Doritos.bmp,1.0
task/foodpics/unhealthy/SourPatch.bmp,1.0
task/foodpics/healthy/BabybelCheese.bmp,1.0
task/foodpics/healthy/FruitCup.bmp,1.0
task/foodpics/unhealthy/SwedishFish.bmp,1.0
task/foodpics/unhealthy/Skittles.bmp,1.0
task/foodpics/healthy/MangoBananaPineapple.bmp,1.0
task/foodpics/healthy/SeedNutMix.bmp,1.0
task/foodpics/healthy/GreenApple.bmp,1.0
task/foodpics/unhealthy/100grand_small.bmp,1.0
task/foodpics/unhealthy/3Musketeers.bmp,1.0
task/foodpics/healthy/ClifBar2.bmp,1.0
task/foodpics/healthy/Pear.bmp,1.0
task/foodpics/unhealthy/candycorn.bmp,1.0
task/foodpics/unhealthy/KettleChips.bmp,1.0
task/foodpics/healthy/Yogurt.bmp,1.0
task/foodpics/unhealthy/Oreos.bmp,1.0
task/foodpics/unhealthy/cornnuts.bmp,1.0
task/foodpics/healthy/ClifBar1.bmp,1.0
task/foodpics/healthy/Chickpeas.bmp,1.0
task/foodpics/unhealthy/hariboraspberries.bmp,1.0
task/foodpics/unhealthy/SourCreamChips.bmp,1.0
task/foodpics/healthy/Almonds.bmp,1.0
task/foodpics/healthy/Apricots.bmp,1.0
task/foodpics/healthy/Carrots.bmp,1.0
task/foodpics/unhealthy/oatmealcookie.bmp,1.0
