image_file,jitter_duration
task/foodpics/unhealthy/rugercookie.bmp,3
task/foodpics/healthy/Peanuts.bmp,3
task/foodpics/healthy/Hummus.bmp,1.78028293099451
task/foodpics/unhealthy/JackLinks.bmp,0.0951171473581233
task/foodpics/unhealthy/Funyuns_small.bmp,2.68096584793926
task/foodpics/healthy/KaleChips.bmp,0.319097227741995
task/foodpics/unhealthy/peachrings.bmp,1.83219376832774
task/foodpics/unhealthy/cornnuts.bmp,2.08366133639649
task/foodpics/healthy/Grapes.bmp,1.58406048619078
task/foodpics/healthy/OatmealBites.bmp,0.800571063726905
task/foodpics/unhealthy/SourPunch.bmp,0.665878598015893
task/foodpics/unhealthy/Cheetos.bmp,0.925946125518181
task/foodpics/healthy/RXBar.bmp,0.670864756249938
task/foodpics/healthy/Grapefruit.bmp,0.859947179153415
task/foodpics/healthy/FruitBar1.bmp,0.333112567100657
task/foodpics/unhealthy/crackerjacks.bmp,1.4216517752237
